id,failure
26570,1
26571,1
26572,1
26573,1
26574,1
26575,0
26576,1
26577,1
26578,1
26579,1
26580,1
26581,1
26582,1
26583,0
26584,0
26585,1
26586,1
26587,0
26588,1
26589,1
26590,1
26591,1
26592,1
26593,1
26594,1
26595,0
26596,1
26597,1
26598,1
26599,0
26600,1
26601,1
26602,1
26603,0
26604,1
26605,1
26606,0
26607,1
26608,1
26609,1
26610,1
26611,1
26612,1
26613,1
26614,1
26615,1
26616,1
26617,1
26618,1
26619,1
26620,1
26621,1
26622,1
26623,1
26624,1
26625,0
26626,0
26627,1
26628,1
26629,1
26630,0
26631,1
26632,1
26633,1
26634,0
26635,1
26636,1
26637,0
26638,1
26639,0
26640,0
26641,0
26642,1
26643,1
26644,1
26645,1
26646,1
26647,1
26648,1
26649,1
26650,1
26651,0
26652,1
26653,0
26654,1
26655,1
26656,0
26657,1
26658,1
26659,1
26660,1
26661,1
26662,0
26663,1
26664,1
26665,0
26666,0
26667,1
26668,0
26669,0
26670,0
26671,1
26672,0
26673,1
26674,0
26675,1
26676,1
26677,1
26678,1
26679,1
26680,1
26681,1
26682,1
26683,1
26684,0
26685,0
26686,1
26687,1
26688,1
26689,1
26690,1
26691,1
26692,1
26693,1
26694,1
26695,0
26696,1
26697,1
26698,1
26699,1
26700,1
26701,1
26702,1
26703,0
26704,1
26705,1
26706,1
26707,1
26708,1
26709,1
26710,1
26711,1
26712,1
26713,1
26714,1
26715,1
26716,1
26717,1
26718,1
26719,1
26720,1
26721,1
26722,1
26723,1
26724,1
26725,0
26726,0
26727,1
26728,0
26729,0
26730,0
26731,1
26732,0
26733,1
26734,1
26735,1
26736,0
26737,1
26738,1
26739,1
26740,1
26741,1
26742,0
26743,1
26744,1
26745,1
26746,1
26747,1
26748,1
26749,1
26750,1
26751,1
26752,0
26753,0
26754,1
26755,1
26756,0
26757,0
26758,1
26759,1
26760,0
26761,1
26762,1
26763,1
26764,1
26765,1
26766,0
26767,1
26768,1
26769,1
26770,1
26771,1
26772,1
26773,1
26774,1
26775,1
26776,1
26777,1
26778,1
26779,0
26780,1
26781,1
26782,1
26783,1
26784,0
26785,1
26786,1
26787,0
26788,1
26789,0
26790,1
26791,1
26792,1
26793,1
26794,0
26795,1
26796,1
26797,1
26798,1
26799,1
26800,1
26801,1
26802,1
26803,1
26804,1
26805,1
26806,1
26807,1
26808,1
26809,1
26810,1
26811,1
26812,1
26813,1
26814,0
26815,1
26816,1
26817,1
26818,1
26819,1
26820,1
26821,1
26822,0
26823,1
26824,1
26825,1
26826,1
26827,1
26828,1
26829,1
26830,1
26831,1
26832,1
26833,0
26834,1
26835,1
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,1
26843,1
26844,1
26845,1
26846,1
26847,1
26848,0
26849,0
26850,1
26851,1
26852,1
26853,1
26854,1
26855,1
26856,1
26857,1
26858,1
26859,1
26860,1
26861,1
26862,1
26863,1
26864,1
26865,1
26866,1
26867,1
26868,1
26869,1
26870,1
26871,1
26872,1
26873,1
26874,1
26875,1
26876,1
26877,0
26878,1
26879,1
26880,0
26881,1
26882,0
26883,1
26884,1
26885,1
26886,1
26887,1
26888,0
26889,1
26890,1
26891,0
26892,1
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,1
26901,1
26902,1
26903,1
26904,1
26905,1
26906,1
26907,0
26908,1
26909,1
26910,1
26911,1
26912,1
26913,1
26914,0
26915,1
26916,0
26917,1
26918,1
26919,1
26920,1
26921,1
26922,1
26923,1
26924,1
26925,1
26926,1
26927,1
26928,1
26929,1
26930,1
26931,1
26932,1
26933,1
26934,1
26935,1
26936,0
26937,1
26938,1
26939,0
26940,1
26941,0
26942,1
26943,1
26944,1
26945,1
26946,1
26947,1
26948,1
26949,1
26950,1
26951,1
26952,1
26953,1
26954,1
26955,1
26956,1
26957,1
26958,1
26959,1
26960,1
26961,1
26962,1
26963,1
26964,1
26965,1
26966,1
26967,1
26968,0
26969,1
26970,1
26971,1
26972,1
26973,1
26974,1
26975,1
26976,1
26977,1
26978,1
26979,1
26980,1
26981,0
26982,1
26983,1
26984,1
26985,0
26986,1
26987,1
26988,1
26989,1
26990,1
26991,1
26992,1
26993,1
26994,1
26995,1
26996,1
26997,1
26998,1
26999,1
27000,1
27001,1
27002,1
27003,1
27004,1
27005,1
27006,1
27007,1
27008,1
27009,1
27010,1
27011,1
27012,1
27013,1
27014,1
27015,0
27016,1
27017,1
27018,1
27019,0
27020,1
27021,1
27022,0
27023,1
27024,1
27025,1
27026,1
27027,1
27028,1
27029,1
27030,1
27031,0
27032,1
27033,0
27034,0
27035,1
27036,1
27037,1
27038,1
27039,1
27040,1
27041,0
27042,1
27043,0
27044,1
27045,1
27046,1
27047,1
27048,1
27049,0
27050,1
27051,1
27052,1
27053,1
27054,1
27055,1
27056,1
27057,1
27058,1
27059,1
27060,1
27061,0
27062,1
27063,0
27064,1
27065,1
27066,1
27067,1
27068,1
27069,1
27070,1
27071,0
27072,1
27073,1
27074,1
27075,0
27076,1
27077,1
27078,1
27079,1
27080,1
27081,0
27082,1
27083,0
27084,1
27085,1
27086,1
27087,1
27088,1
27089,1
27090,1
27091,1
27092,1
27093,1
27094,1
27095,1
27096,1
27097,0
27098,0
27099,1
27100,0
27101,1
27102,1
27103,0
27104,1
27105,1
27106,1
27107,1
27108,1
27109,1
27110,1
27111,0
27112,1
27113,1
27114,1
27115,1
27116,0
27117,1
27118,1
27119,0
27120,1
27121,1
27122,1
27123,1
27124,1
27125,0
27126,1
27127,1
27128,1
27129,1
27130,0
27131,1
27132,1
27133,1
27134,1
27135,1
27136,1
27137,1
27138,1
27139,1
27140,1
27141,1
27142,1
27143,0
27144,0
27145,1
27146,0
27147,1
27148,1
27149,1
27150,1
27151,1
27152,1
27153,1
27154,0
27155,1
27156,0
27157,1
27158,1
27159,1
27160,1
27161,1
27162,0
27163,1
27164,1
27165,1
27166,1
27167,1
27168,1
27169,1
27170,1
27171,1
27172,1
27173,0
27174,1
27175,1
27176,1
27177,1
27178,1
27179,1
27180,1
27181,1
27182,1
27183,1
27184,1
27185,1
27186,0
27187,1
27188,1
27189,0
27190,1
27191,0
27192,1
27193,0
27194,0
27195,1
27196,1
27197,1
27198,1
27199,1
27200,1
27201,1
27202,1
27203,1
27204,1
27205,1
27206,1
27207,1
27208,0
27209,1
27210,0
27211,1
27212,0
27213,1
27214,1
27215,0
27216,1
27217,1
27218,1
27219,1
27220,1
27221,1
27222,1
27223,1
27224,1
27225,1
27226,1
27227,1
27228,1
27229,0
27230,0
27231,1
27232,1
27233,0
27234,0
27235,0
27236,1
27237,1
27238,1
27239,1
27240,1
27241,0
27242,1
27243,1
27244,1
27245,1
27246,0
27247,1
27248,1
27249,1
27250,1
27251,1
27252,1
27253,1
27254,0
27255,1
27256,1
27257,1
27258,1
27259,1
27260,1
27261,1
27262,1
27263,1
27264,0
27265,1
27266,1
27267,1
27268,0
27269,0
27270,1
27271,1
27272,1
27273,1
27274,1
27275,1
27276,1
27277,1
27278,1
27279,1
27280,1
27281,1
27282,1
27283,0
27284,0
27285,0
27286,1
27287,1
27288,1
27289,0
27290,1
27291,1
27292,1
27293,1
27294,0
27295,1
27296,1
27297,1
27298,1
27299,0
27300,1
27301,1
27302,1
27303,0
27304,1
27305,1
27306,1
27307,1
27308,1
27309,1
27310,1
27311,1
27312,1
27313,0
27314,1
27315,1
27316,0
27317,0
27318,1
27319,1
27320,1
27321,1
27322,0
27323,1
27324,0
27325,1
27326,1
27327,1
27328,0
27329,1
27330,0
27331,1
27332,1
27333,1
27334,1
27335,1
27336,1
27337,1
27338,1
27339,1
27340,1
27341,1
27342,1
27343,1
27344,1
27345,1
27346,1
27347,0
27348,0
27349,1
27350,1
27351,1
27352,1
27353,1
27354,1
27355,1
27356,1
27357,1
27358,1
27359,1
27360,1
27361,1
27362,1
27363,1
27364,1
27365,1
27366,1
27367,1
27368,1
27369,1
27370,1
27371,1
27372,1
27373,1
27374,1
27375,1
27376,0
27377,0
27378,1
27379,1
27380,1
27381,1
27382,0
27383,0
27384,1
27385,1
27386,1
27387,1
27388,0
27389,1
27390,1
27391,1
27392,1
27393,1
27394,1
27395,1
27396,1
27397,0
27398,1
27399,1
27400,0
27401,0
27402,1
27403,1
27404,1
27405,1
27406,0
27407,1
27408,0
27409,1
27410,1
27411,1
27412,0
27413,1
27414,1
27415,1
27416,1
27417,0
27418,1
27419,0
27420,1
27421,0
27422,1
27423,1
27424,1
27425,1
27426,1
27427,1
27428,1
27429,1
27430,1
27431,1
27432,1
27433,1
27434,1
27435,1
27436,1
27437,1
27438,1
27439,1
27440,1
27441,1
27442,1
27443,1
27444,1
27445,1
27446,1
27447,1
27448,1
27449,1
27450,1
27451,1
27452,1
27453,0
27454,1
27455,1
27456,1
27457,1
27458,1
27459,1
27460,1
27461,0
27462,0
27463,1
27464,1
27465,1
27466,1
27467,1
27468,1
27469,1
27470,0
27471,0
27472,1
27473,1
27474,1
27475,1
27476,1
27477,1
27478,0
27479,1
27480,1
27481,1
27482,1
27483,1
27484,1
27485,1
27486,1
27487,1
27488,1
27489,1
27490,1
27491,1
27492,1
27493,0
27494,0
27495,1
27496,1
27497,1
27498,1
27499,1
27500,1
27501,0
27502,1
27503,1
27504,1
27505,1
27506,1
27507,1
27508,1
27509,1
27510,1
27511,0
27512,1
27513,1
27514,1
27515,1
27516,1
27517,1
27518,0
27519,1
27520,1
27521,1
27522,1
27523,1
27524,1
27525,0
27526,1
27527,1
27528,1
27529,1
27530,1
27531,1
27532,1
27533,0
27534,1
27535,1
27536,1
27537,0
27538,1
27539,1
27540,1
27541,0
27542,0
27543,1
27544,1
27545,1
27546,1
27547,1
27548,1
27549,1
27550,1
27551,1
27552,1
27553,1
27554,1
27555,1
27556,1
27557,1
27558,1
27559,1
27560,1
27561,1
27562,0
27563,1
27564,1
27565,1
27566,1
27567,1
27568,1
27569,1
27570,1
27571,0
27572,1
27573,1
27574,1
27575,1
27576,1
27577,1
27578,1
27579,1
27580,1
27581,1
27582,1
27583,1
27584,1
27585,1
27586,1
27587,1
27588,1
27589,1
27590,1
27591,1
27592,1
27593,0
27594,1
27595,1
27596,1
27597,1
27598,1
27599,0
27600,0
27601,1
27602,1
27603,1
27604,1
27605,1
27606,1
27607,1
27608,1
27609,0
27610,1
27611,1
27612,1
27613,1
27614,1
27615,0
27616,1
27617,0
27618,1
27619,1
27620,0
27621,1
27622,1
27623,1
27624,0
27625,1
27626,1
27627,1
27628,1
27629,1
27630,1
27631,0
27632,1
27633,0
27634,1
27635,1
27636,1
27637,1
27638,1
27639,0
27640,1
27641,0
27642,0
27643,1
27644,1
27645,1
27646,1
27647,1
27648,1
27649,1
27650,1
27651,1
27652,1
27653,1
27654,1
27655,1
27656,1
27657,1
27658,1
27659,1
27660,0
27661,1
27662,1
27663,1
27664,1
27665,0
27666,1
27667,1
27668,0
27669,1
27670,0
27671,1
27672,0
27673,1
27674,1
27675,1
27676,1
27677,0
27678,0
27679,1
27680,1
27681,1
27682,0
27683,1
27684,1
27685,1
27686,1
27687,1
27688,1
27689,1
27690,0
27691,1
27692,0
27693,1
27694,1
27695,0
27696,1
27697,1
27698,1
27699,1
27700,1
27701,0
27702,1
27703,1
27704,1
27705,1
27706,1
27707,1
27708,1
27709,1
27710,1
27711,1
27712,0
27713,1
27714,1
27715,0
27716,1
27717,1
27718,1
27719,1
27720,0
27721,0
27722,1
27723,1
27724,1
27725,0
27726,1
27727,0
27728,1
27729,1
27730,1
27731,1
27732,1
27733,1
27734,1
27735,1
27736,1
27737,1
27738,1
27739,1
27740,1
27741,1
27742,0
27743,1
27744,1
27745,1
27746,1
27747,1
27748,1
27749,1
27750,1
27751,1
27752,1
27753,1
27754,0
27755,1
27756,1
27757,1
27758,1
27759,1
27760,1
27761,0
27762,1
27763,1
27764,0
27765,0
27766,0
27767,1
27768,1
27769,1
27770,1
27771,1
27772,0
27773,1
27774,0
27775,1
27776,1
27777,1
27778,1
27779,1
27780,1
27781,1
27782,0
27783,1
27784,1
27785,1
27786,1
27787,1
27788,1
27789,1
27790,1
27791,1
27792,1
27793,1
27794,1
27795,1
27796,1
27797,0
27798,1
27799,1
27800,1
27801,1
27802,1
27803,1
27804,1
27805,0
27806,1
27807,1
27808,1
27809,1
27810,1
27811,1
27812,1
27813,0
27814,0
27815,1
27816,1
27817,1
27818,0
27819,1
27820,1
27821,1
27822,1
27823,1
27824,1
27825,1
27826,1
27827,1
27828,1
27829,1
27830,1
27831,1
27832,1
27833,1
27834,1
27835,1
27836,1
27837,1
